,Provider ID,Provider ODS Code,Provider Name,Provider Type,Provider Primary Inspection Category,Provider Street Address,Provider Address Line 2,Provider City,Provider Post Code,Provider Local Authority,Provider Region,Provider NHS Region,Service / Population Group,Domain,Latest Rating,Publication Date,Report Type,Inherited Rating (Y/N),URL,Brand ID,Brand Name
4637,RTQ,,Gloucestershire Health & Care NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Edward Jenner Court, Unit 1010, Pioneer Avenue","Gloucester Business Park, Brockworth",Gloucester,GL3 4AW,Gloucestershire,South West,South West,Wards for people with learning disabilities or autism,Caring,Requires improvement,2024-03-01,CoreService,N,http://www.cqc.org.uk/provider/RTQ,-,-
4638,RTQ,,Gloucestershire Health & Care NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Edward Jenner Court, Unit 1010, Pioneer Avenue","Gloucester Business Park, Brockworth",Gloucester,GL3 4AW,Gloucestershire,South West,South West,Wards for people with learning disabilities or autism,Effective,Requires improvement,2024-03-01,CoreService,N,http://www.cqc.org.uk/provider/RTQ,-,-
4639,RTQ,,Gloucestershire Health & Care NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Edward Jenner Court, Unit 1010, Pioneer Avenue","Gloucester Business Park, Brockworth",Gloucester,GL3 4AW,Gloucestershire,South West,South West,Wards for people with learning disabilities or autism,Overall,Inadequate,2024-03-01,CoreService,N,http://www.cqc.org.uk/provider/RTQ,-,-
4640,RTQ,,Gloucestershire Health & Care NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Edward Jenner Court, Unit 1010, Pioneer Avenue","Gloucester Business Park, Brockworth",Gloucester,GL3 4AW,Gloucestershire,South West,South West,Wards for people with learning disabilities or autism,Responsive,Good,2022-08-18,CoreService,N,http://www.cqc.org.uk/provider/RTQ,-,-
4641,RTQ,,Gloucestershire Health & Care NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Edward Jenner Court, Unit 1010, Pioneer Avenue","Gloucester Business Park, Brockworth",Gloucester,GL3 4AW,Gloucestershire,South West,South West,Wards for people with learning disabilities or autism,Safe,Inadequate,2024-03-01,CoreService,N,http://www.cqc.org.uk/provider/RTQ,-,-
4642,RTQ,,Gloucestershire Health & Care NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Edward Jenner Court, Unit 1010, Pioneer Avenue","Gloucester Business Park, Brockworth",Gloucester,GL3 4AW,Gloucestershire,South West,South West,Wards for people with learning disabilities or autism,Well-led,Inadequate,2024-03-01,CoreService,N,http://www.cqc.org.uk/provider/RTQ,-,-
4643,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Community health inpatient services,Caring,Good,2016-06-15,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4644,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Community health inpatient services,Effective,Good,2016-06-15,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4645,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Community health inpatient services,Overall,Good,2016-10-28,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4646,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Community health inpatient services,Responsive,Good,2016-06-15,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4647,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Community health inpatient services,Safe,Good,2016-10-28,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4648,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Community health inpatient services,Well-led,Good,2016-06-15,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4649,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,"Community health services for children, young people and families",Caring,Good,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4650,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,"Community health services for children, young people and families",Effective,Good,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4651,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,"Community health services for children, young people and families",Overall,Good,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4652,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,"Community health services for children, young people and families",Responsive,Good,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4653,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,"Community health services for children, young people and families",Safe,Good,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4654,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,"Community health services for children, young people and families",Well-led,Good,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4655,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Community urgent care service,Caring,Good,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4656,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Community urgent care service,Effective,Requires improvement,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4657,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Community urgent care service,Overall,Requires improvement,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4658,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Community urgent care service,Responsive,Good,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4659,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Community urgent care service,Safe,Good,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4660,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Community urgent care service,Well-led,Requires improvement,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4661,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,End of life care,Caring,Good,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4662,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,End of life care,Effective,Good,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4663,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,End of life care,Overall,Good,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4664,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,End of life care,Responsive,Good,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4665,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,End of life care,Safe,Good,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4666,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,End of life care,Well-led,Good,2015-06-10,CoreService,N,http://www.cqc.org.uk/provider/RTR,-,-
4667,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Overall,Caring,Good,2023-05-24,Provider,N,http://www.cqc.org.uk/provider/RTR,-,-
4668,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Overall,Combined Quality Rating,Requires improvement,2019-07-02,Provider,N,http://www.cqc.org.uk/provider/RTR,-,-
4669,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Overall,Effective,Good,2023-05-24,Provider,N,http://www.cqc.org.uk/provider/RTR,-,-
4670,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Overall,Overall,Good,2023-05-24,Provider,N,http://www.cqc.org.uk/provider/RTR,-,-
4671,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Overall,Responsive,Good,2023-05-24,Provider,N,http://www.cqc.org.uk/provider/RTR,-,-
4672,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Overall,Safe,Good,2023-05-24,Provider,N,http://www.cqc.org.uk/provider/RTR,-,-
4673,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Overall,Use of Resources,Requires improvement,2019-07-02,Provider,N,http://www.cqc.org.uk/provider/RTR,-,-
4674,RTR,,South Tees Hospitals NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,The James Cook University Hospital,,Middlesbrough,TS4 3BW,Middlesbrough,North East,North East and Yorkshire,Overall,Well-led,Good,2023-05-24,Provider,N,http://www.cqc.org.uk/provider/RTR,-,-
4675,RTX,,University Hospitals of Morecambe Bay NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,"Trust HQ, Westmorland General Hospital",Burton Road,Kendal,LA9 7RG,Westmorland and Furness,North West,North West,Overall,Caring,Good,2023-08-23,Provider,N,http://www.cqc.org.uk/provider/RTX,-,-
4676,RTX,,University Hospitals of Morecambe Bay NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,"Trust HQ, Westmorland General Hospital",Burton Road,Kendal,LA9 7RG,Westmorland and Furness,North West,North West,Overall,Combined Quality Rating,Requires improvement,2019-05-16,Provider,N,http://www.cqc.org.uk/provider/RTX,-,-
4677,RTX,,University Hospitals of Morecambe Bay NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,"Trust HQ, Westmorland General Hospital",Burton Road,Kendal,LA9 7RG,Westmorland and Furness,North West,North West,Overall,Effective,Requires improvement,2023-08-23,Provider,N,http://www.cqc.org.uk/provider/RTX,-,-
4678,RTX,,University Hospitals of Morecambe Bay NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,"Trust HQ, Westmorland General Hospital",Burton Road,Kendal,LA9 7RG,Westmorland and Furness,North West,North West,Overall,Overall,Requires improvement,2023-08-23,Provider,N,http://www.cqc.org.uk/provider/RTX,-,-
4679,RTX,,University Hospitals of Morecambe Bay NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,"Trust HQ, Westmorland General Hospital",Burton Road,Kendal,LA9 7RG,Westmorland and Furness,North West,North West,Overall,Responsive,Requires improvement,2023-08-23,Provider,N,http://www.cqc.org.uk/provider/RTX,-,-
4680,RTX,,University Hospitals of Morecambe Bay NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,"Trust HQ, Westmorland General Hospital",Burton Road,Kendal,LA9 7RG,Westmorland and Furness,North West,North West,Overall,Safe,Requires improvement,2023-08-23,Provider,N,http://www.cqc.org.uk/provider/RTX,-,-
4681,RTX,,University Hospitals of Morecambe Bay NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,"Trust HQ, Westmorland General Hospital",Burton Road,Kendal,LA9 7RG,Westmorland and Furness,North West,North West,Overall,Use of Resources,Inadequate,2019-05-16,Provider,N,http://www.cqc.org.uk/provider/RTX,-,-
4682,RTX,,University Hospitals of Morecambe Bay NHS Foundation Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,"Trust HQ, Westmorland General Hospital",Burton Road,Kendal,LA9 7RG,Westmorland and Furness,North West,North West,Overall,Well-led,Requires improvement,2023-08-23,Provider,N,http://www.cqc.org.uk/provider/RTX,-,-
4683,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Acute wards for adults of working age and psychiatric intensive care units,Caring,Good,2019-06-04,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4684,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Acute wards for adults of working age and psychiatric intensive care units,Effective,Good,2019-06-04,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4685,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Acute wards for adults of working age and psychiatric intensive care units,Overall,Good,2019-06-04,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4686,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Acute wards for adults of working age and psychiatric intensive care units,Responsive,Good,2019-06-04,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4687,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Acute wards for adults of working age and psychiatric intensive care units,Safe,Requires improvement,2019-06-04,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4688,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Acute wards for adults of working age and psychiatric intensive care units,Well-led,Good,2019-06-04,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4689,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Child and adolescent mental health wards,Caring,Good,2023-07-06,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4690,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Child and adolescent mental health wards,Effective,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4691,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Child and adolescent mental health wards,Overall,Requires improvement,2023-07-06,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4692,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Child and adolescent mental health wards,Responsive,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4693,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Child and adolescent mental health wards,Safe,Requires improvement,2023-07-06,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4694,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Child and adolescent mental health wards,Well-led,Requires improvement,2023-07-06,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4695,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community dental services,Caring,Outstanding,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4696,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community dental services,Effective,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4697,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community dental services,Overall,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4698,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community dental services,Responsive,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4699,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community dental services,Safe,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4700,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community dental services,Well-led,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4701,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community end of life care,Caring,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4702,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community end of life care,Effective,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4703,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community end of life care,Overall,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4704,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community end of life care,Responsive,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4705,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community end of life care,Safe,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4706,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community end of life care,Well-led,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4707,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community health inpatient services,Caring,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4708,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community health inpatient services,Effective,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4709,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community health inpatient services,Overall,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4710,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community health inpatient services,Responsive,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4711,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community health inpatient services,Safe,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4712,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community health inpatient services,Well-led,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4713,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community health services for adults,Caring,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4714,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community health services for adults,Effective,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4715,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community health services for adults,Overall,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4716,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community health services for adults,Responsive,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4717,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community health services for adults,Safe,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4718,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,Community health services for adults,Well-led,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4719,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,"Community health services for children, young people and families",Caring,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4720,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,"Community health services for children, young people and families",Effective,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4721,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,"Community health services for children, young people and families",Overall,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
4722,RV3,,Central and North West London NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Trust Headquarters, 350 Euston Road",Regent's Place,London,NW1 3AX,Camden,London,London,"Community health services for children, young people and families",Responsive,Good,2015-06-19,CoreService,N,http://www.cqc.org.uk/provider/RV3,-,-
